1.500000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.600000000000000000e+01,1.812738425855281221e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.700000000000000000e+01,1.484115115817743469e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.800000000000000000e+01,1.215063936277352319e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.900000000000000000e+01,9.947813348796045174e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e+01,8.144474623859370155e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.100000000000000000e+01,6.667989135410626877e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.200000000000000000e+01,5.459150975066378031e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.300000000000000000e+01,4.469435712759788903e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.400000000000000000e+01,3.659169286172063162e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.500000000000000000e+01,2.995696890163884185e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.600000000000000000e+01,2.452467421491134336e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.700000000000000000e+01,2.007812738425855392e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.800000000000000000e+01,1.643726920377208689e-01,0.000000000000000000e+00
1.500000000000000000e+01,5.900000000000000000e+01,1.345561082796716268e-01,0.000000000000000000e+00
1.500000000000000000e+01,6.000000000000000000e+01,1.101413006988738730e-01,0.000000000000000000e+00
1.500000000000000000e+01,6.100000000000000000e+01,9.015167699209571117e-02,0.000000000000000000e+00
1.500000000000000000e+01,6.200000000000000000e+01,7.379375591296120918e-02,0.000000000000000000e+00
1.500000000000000000e+01,6.300000000000000000e+01,6.039613025299844090e-02,0.000000000000000000e+00
1.500000000000000000e+01,6.400000000000000000e+01,4.943998535111545495e-02,0.000000000000000000e+00
1.500000000000000000e+01,6.500000000000000000e+01,4.046754356517227869e-02,0.000000000000000000e+00
1.500000000000000000e+01,6.600000000000000000e+01,3.311258278145695622e-02,0.000000000000000000e+00
1.500000000000000000e+01,6.700000000000000000e+01,2.710043641468550674e-02,0.000000000000000000e+00
1.500000000000000000e+01,6.800000000000000000e+01,2.218695638904995965e-02,0.000000000000000000e+00
1.500000000000000000e+01,6.900000000000000000e+01,1.815851313821833027e-02,0.000000000000000000e+00
1.500000000000000000e+01,7.000000000000000000e+01,1.486251411481063350e-02,0.000000000000000000e+00
1.500000000000000000e+01,7.100000000000000000e+01,1.214636677144688252e-02,0.000000000000000000e+00
1.500000000000000000e+01,7.200000000000000000e+01,9.918515579699088355e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.300000000000000000e+01,8.117923520615253144e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.400000000000000000e+01,6.622516556291390723e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e+01,5.401776177251503032e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.600000000000000000e+01,4.394665364543595687e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.700000000000000000e+01,3.570665608691671496e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.800000000000000000e+01,2.899258400219733266e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.900000000000000000e+01,2.349925229651783805e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.000000000000000000e+01,1.922666096987823113e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.100000000000000000e+01,1.556443983275856806e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.200000000000000000e+01,1.251258888515884883e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.300000000000000000e+01,1.007110812707907345e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.400000000000000000e+01,8.239997558519241913e-04,0.000000000000000000e+00
1.500000000000000000e+01,8.500000000000000000e+01,6.714072084719382300e-04,0.000000000000000000e+00
1.500000000000000000e+01,8.600000000000000000e+01,5.493331705679494609e-04,0.000000000000000000e+00
1.500000000000000000e+01,8.700000000000000000e+01,4.272591326639606918e-04,0.000000000000000000e+00
1.500000000000000000e+01,8.800000000000000000e+01,3.357036042359691150e-04,0.000000000000000000e+00
1.500000000000000000e+01,8.900000000000000000e+01,2.746665852839747304e-04,0.000000000000000000e+00
1.500000000000000000e+01,9.000000000000000000e+01,2.136295663319803459e-04,0.000000000000000000e+00
1.500000000000000000e+01,9.100000000000000000e+01,1.525925473799859614e-04,0.000000000000000000e+00
1.500000000000000000e+01,9.200000000000000000e+01,1.220740379039887691e-04,0.000000000000000000e+00
1.500000000000000000e+01,9.300000000000000000e+01,9.155552842799157681e-05,0.000000000000000000e+00
1.500000000000000000e+01,9.400000000000000000e+01,6.103701895199438454e-05,0.000000000000000000e+00
1.500000000000000000e+01,9.500000000000000000e+01,3.051850947599719227e-05,0.000000000000000000e+00
1.500000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.900000000000000000e+01,1.812738425855281221e+00,0.000000000000000000e+00
1.600000000000000000e+01,5.000000000000000000e+01,1.484115115817743469e+00,0.000000000000000000e+00
1.600000000000000000e+01,5.100000000000000000e+01,1.215063936277352319e+00,0.000000000000000000e+00
1.600000000000000000e+01,5.200000000000000000e+01,9.947813348796045174e-01,0.000000000000000000e+00
1.600000000000000000e+01,5.300000000000000000e+01,8.144474623859370155e-01,0.000000000000000000e+00
1.600000000000000000e+01,5.400000000000000000e+01,6.667989135410626877e-01,0.000000000000000000e+00
1.600000000000000000e+01,5.500000000000000000e+01,5.459150975066378031e-01,0.000000000000000000e+00
1.600000000000000000e+01,5.600000000000000000e+01,4.469435712759788903e-01,0.000000000000000000e+00
1.600000000000000000e+01,5.700000000000000000e+01,3.659169286172063162e-01,0.000000000000000000e+00
1.600000000000000000e+01,5.800000000000000000e+01,2.995696890163884185e-01,0.000000000000000000e+00
1.600000000000000000e+01,5.900000000000000000e+01,2.452467421491134336e-01,0.000000000000000000e+00
1.600000000000000000e+01,6.000000000000000000e+01,2.007812738425855392e-01,0.000000000000000000e+00
1.600000000000000000e+01,6.100000000000000000e+01,1.643726920377208689e-01,0.000000000000000000e+00
1.600000000000000000e+01,6.200000000000000000e+01,1.345561082796716268e-01,0.000000000000000000e+00
1.600000000000000000e+01,6.300000000000000000e+01,1.101413006988738730e-01,0.000000000000000000e+00
1.600000000000000000e+01,6.400000000000000000e+01,9.015167699209571117e-02,0.000000000000000000e+00
1.600000000000000000e+01,6.500000000000000000e+01,7.379375591296120918e-02,0.000000000000000000e+00
1.600000000000000000e+01,6.600000000000000000e+01,6.039613025299844090e-02,0.000000000000000000e+00
1.600000000000000000e+01,6.700000000000000000e+01,4.943998535111545495e-02,0.000000000000000000e+00
1.600000000000000000e+01,6.800000000000000000e+01,4.046754356517227869e-02,0.000000000000000000e+00
1.600000000000000000e+01,6.900000000000000000e+01,3.311258278145695622e-02,0.000000000000000000e+00
1.600000000000000000e+01,7.000000000000000000e+01,2.710043641468550674e-02,0.000000000000000000e+00
1.600000000000000000e+01,7.100000000000000000e+01,2.218695638904995965e-02,0.000000000000000000e+00
1.600000000000000000e+01,7.200000000000000000e+01,1.815851313821833027e-02,0.000000000000000000e+00
1.600000000000000000e+01,7.300000000000000000e+01,1.486251411481063350e-02,0.000000000000000000e+00
1.600000000000000000e+01,7.400000000000000000e+01,1.214636677144688252e-02,0.000000000000000000e+00
1.600000000000000000e+01,7.500000000000000000e+01,9.918515579699088355e-03,0.000000000000000000e+00
1.600000000000000000e+01,7.600000000000000000e+01,8.117923520615253144e-03,0.000000000000000000e+00
1.600000000000000000e+01,7.700000000000000000e+01,6.622516556291390723e-03,0.000000000000000000e+00
1.600000000000000000e+01,7.800000000000000000e+01,5.401776177251503032e-03,0.000000000000000000e+00
1.600000000000000000e+01,7.900000000000000000e+01,4.394665364543595687e-03,0.000000000000000000e+00
1.600000000000000000e+01,8.000000000000000000e+01,3.570665608691671496e-03,0.000000000000000000e+00
1.600000000000000000e+01,8.100000000000000000e+01,2.899258400219733266e-03,0.000000000000000000e+00
1.600000000000000000e+01,8.200000000000000000e+01,2.349925229651783805e-03,0.000000000000000000e+00
1.600000000000000000e+01,8.300000000000000000e+01,1.922666096987823113e-03,0.000000000000000000e+00
1.600000000000000000e+01,8.400000000000000000e+01,1.556443983275856806e-03,0.000000000000000000e+00
1.600000000000000000e+01,8.500000000000000000e+01,1.251258888515884883e-03,0.000000000000000000e+00
1.600000000000000000e+01,8.600000000000000000e+01,1.007110812707907345e-03,0.000000000000000000e+00
1.600000000000000000e+01,8.700000000000000000e+01,8.239997558519241913e-04,0.000000000000000000e+00
1.600000000000000000e+01,8.800000000000000000e+01,6.714072084719382300e-04,0.000000000000000000e+00
1.600000000000000000e+01,8.900000000000000000e+01,5.493331705679494609e-04,0.000000000000000000e+00
1.600000000000000000e+01,9.000000000000000000e+01,4.272591326639606918e-04,0.000000000000000000e+00
1.600000000000000000e+01,9.100000000000000000e+01,3.357036042359691150e-04,0.000000000000000000e+00
1.600000000000000000e+01,9.200000000000000000e+01,2.746665852839747304e-04,0.000000000000000000e+00
1.600000000000000000e+01,9.300000000000000000e+01,2.136295663319803459e-04,0.000000000000000000e+00
1.600000000000000000e+01,9.400000000000000000e+01,1.525925473799859614e-04,0.000000000000000000e+00
1.600000000000000000e+01,9.500000000000000000e+01,1.220740379039887691e-04,0.000000000000000000e+00
1.600000000000000000e+01,9.600000000000000000e+01,9.155552842799157681e-05,0.000000000000000000e+00
1.600000000000000000e+01,9.700000000000000000e+01,6.103701895199438454e-05,0.000000000000000000e+00
1.600000000000000000e+01,9.800000000000000000e+01,3.051850947599719227e-05,0.000000000000000000e+00
1.600000000000000000e+01,9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.200000000000000000e+01,1.812738425855281221e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.300000000000000000e+01,1.484115115817743469e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.400000000000000000e+01,1.215063936277352319e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.500000000000000000e+01,9.947813348796045174e-01,0.000000000000000000e+00
1.700000000000000000e+01,5.600000000000000000e+01,8.144474623859370155e-01,0.000000000000000000e+00
1.700000000000000000e+01,5.700000000000000000e+01,6.667989135410626877e-01,0.000000000000000000e+00
1.700000000000000000e+01,5.800000000000000000e+01,5.459150975066378031e-01,0.000000000000000000e+00
1.700000000000000000e+01,5.900000000000000000e+01,4.469435712759788903e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.000000000000000000e+01,3.659169286172063162e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.100000000000000000e+01,2.995696890163884185e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.200000000000000000e+01,2.452467421491134336e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.300000000000000000e+01,2.007812738425855392e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.400000000000000000e+01,1.643726920377208689e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.500000000000000000e+01,1.345561082796716268e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.600000000000000000e+01,1.101413006988738730e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.700000000000000000e+01,9.015167699209571117e-02,0.000000000000000000e+00
1.700000000000000000e+01,6.800000000000000000e+01,7.379375591296120918e-02,0.000000000000000000e+00
1.700000000000000000e+01,6.900000000000000000e+01,6.039613025299844090e-02,0.000000000000000000e+00
1.700000000000000000e+01,7.000000000000000000e+01,4.943998535111545495e-02,0.000000000000000000e+00
1.700000000000000000e+01,7.100000000000000000e+01,4.046754356517227869e-02,0.000000000000000000e+00
1.700000000000000000e+01,7.200000000000000000e+01,3.311258278145695622e-02,0.000000000000000000e+00
1.700000000000000000e+01,7.300000000000000000e+01,2.710043641468550674e-02,0.000000000000000000e+00
1.700000000000000000e+01,7.400000000000000000e+01,2.218695638904995965e-02,0.000000000000000000e+00
1.700000000000000000e+01,7.500000000000000000e+01,1.815851313821833027e-02,0.000000000000000000e+00
1.700000000000000000e+01,7.600000000000000000e+01,1.486251411481063350e-02,0.000000000000000000e+00
1.700000000000000000e+01,7.700000000000000000e+01,1.214636677144688252e-02,0.000000000000000000e+00
1.700000000000000000e+01,7.800000000000000000e+01,9.918515579699088355e-03,0.000000000000000000e+00
1.700000000000000000e+01,7.900000000000000000e+01,8.117923520615253144e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.000000000000000000e+01,6.622516556291390723e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.100000000000000000e+01,5.401776177251503032e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.200000000000000000e+01,4.394665364543595687e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.300000000000000000e+01,3.570665608691671496e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.400000000000000000e+01,2.899258400219733266e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.500000000000000000e+01,2.349925229651783805e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.600000000000000000e+01,1.922666096987823113e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.700000000000000000e+01,1.556443983275856806e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.800000000000000000e+01,1.251258888515884883e-03,0.000000000000000000e+00
1.700000000000000000e+01,8.900000000000000000e+01,1.007110812707907345e-03,0.000000000000000000e+00
1.700000000000000000e+01,9.000000000000000000e+01,8.239997558519241913e-04,0.000000000000000000e+00
1.700000000000000000e+01,9.100000000000000000e+01,6.714072084719382300e-04,0.000000000000000000e+00
1.700000000000000000e+01,9.200000000000000000e+01,5.493331705679494609e-04,0.000000000000000000e+00
1.700000000000000000e+01,9.300000000000000000e+01,4.272591326639606918e-04,0.000000000000000000e+00
1.700000000000000000e+01,9.400000000000000000e+01,3.357036042359691150e-04,0.000000000000000000e+00
1.700000000000000000e+01,9.500000000000000000e+01,2.746665852839747304e-04,0.000000000000000000e+00
1.700000000000000000e+01,9.600000000000000000e+01,2.136295663319803459e-04,0.000000000000000000e+00
1.700000000000000000e+01,9.700000000000000000e+01,1.525925473799859614e-04,0.000000000000000000e+00
1.700000000000000000e+01,9.800000000000000000e+01,1.220740379039887691e-04,0.000000000000000000e+00
1.700000000000000000e+01,9.900000000000000000e+01,9.155552842799157681e-05,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
